@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'只能 说 真的 迷 判定 莫名其妙 就断 这是 音游 重要 东西 phigros 同等 难度 整首 几乎 不断 每次 combo 超过 30 挺 迷惑 知道 为啥 判定 以外 方面 优于 音游 更 有意思',pos
'知道 为啥 机械舞 伶 手感 特别 差 欸 总 感觉 走 特别 慢 难 打出 高 准确率 走 奶奶 慢 o o 柚梅 无脑 入 布若 道士 好好 摩托 凛 好容易 打出 perfect 欸 机械舞 伶 手感 特别 重',pos
'特别 好玩 无需 多言 时 长 显示 能修 一下 游戏 内部 将近 两百 小时 显示 三十多 小时',pos
'请问 退款',pos
'氪 金 恶心',neg
'更新 完后 玩 一会 闪退',pos
'策划 老是 骂 玩家 新手 干 忍者 太慢',neg
'22 年齐 老师 生日 入坑 每个 月 氪 月 卡 算是 微 氪 刚 老是 卡关 尤其 六号 病房 后面 新 主线 难度 降低 加上 养卡 攻略 新手 一定 要养 男主 出场 群攻 四星 卡 真的 叠 满花 升星 之后 战力 真的 超级 高 完全 横 走 后面 喜欢 番 转移 注意力 退游 一年 今年 刷 齐 肝 活卡 周年 庆 回游 熟悉 味道 需要 智商 肝活 适合 其实 是因为 齐入 坑 剧情 之后 真的 觉得 男主们 好好 背景音乐 好听 UI 设计 精致 卡面 喜欢 风格 男主们 魅力 不论是 男主 同事 塑造 立体 免费 肝活 卡 不少 有时候 wb 会 看到 激推们 吵架 不可避免 少看 不要 试图 改变 不要 影响 心情 玩家 造梗 能力 强 官方 玩 梗 蛮 可爱 搞 蓝星 oc 聪明 挨骂 si 光头 夸 嫡 公主 资源 获取 微 氪 党 体验 感 不错 氪 条 转盘 卡 氪 北极星 薅 羊毛 地方 挺 签到 链接 小熊 不少 乙游界 蜜雪 冰城 外号 有理有据 前提 氪 说 蜜雪 冰城 零 氪 吐 槽 资源 太难 攒 没 必要 四星 是因为 齐 卡 好容易 崩 卡面 精细 度 不要 本末倒置 推长 样 知道 希望 25 年 光头 好好 七七',pos
'回来 号 没有',neg
'二编 长时间 过去 第一部 已经 完结 说实话 第二部 个人 太 喜欢 角色 限制 太强 第一部 角色 强度 党 完全 不够 世界观 改了 主角 改 其实 完全 出 一个 崩坏 四 福利 少 越来越 抠 米家 独有 杀熟 机制 新 玩家 甜头 老 玩家 直接 割掉 新 玩家 直接 背刺 数值 膨胀 越来越 严重 大关 已经 强 抬 新 角色 第一部 老 角色 几乎 没有 立足之地 游戏 现在 弥补 新人 入坑 困难 缺点 老 玩家 韭菜 使劲 卖 情怀 未免太 恶心 爱莉 希雅 当年 游 反转 风评 续命 一年 白月光 级别 角色 你游 只会 随时随地 爱莉 厨拉 韭菜 割 新春 活动 草履虫 爱莉拉 卖 情怀 放过 厨子 一次 两次 还好 一有 事件 活动 草履虫 爱莉 希雅 加班 未免 吃 相太 难看 游戏 曾经 带给 快乐 一两句话 说 清楚 祝 老 舰长 玩 开心 跑 路 拜拜 一编 渠道 服玩 四年 最近 tap 创了 小号 打击 感 觉得 战双 特效 不错 尤其 之律者 次生 银翼 立绘 建模 老米 卖点 不用 说 可玩性 说实话 大多 老 舰长 其实 爱 发电 爱莉激 推 大小 号 有人 之律者 单纯 喜欢 剧情 建议 b 站 剧情 up 还会 解析 如今 游戏 单纯 剧情 已经 值得 玩 关卡 容易 萌新 急眼 总结 崩三 二游 一款 非常 不错 游戏 想 当做 小短番 剧情 不太 推荐 剧情 确实 很棒 对萌 新 友好 永远 喜欢 爱莉 希雅',neg
'一坨 无可替代 游戏 真的 游戏 ch 剑 不能 剑 千天 老登 玩 五六千 小时 超 鬼王 直接 恶心 准备 卖 号 新人 推荐 入坑 显示 三百多 小时 是因为 上个 tap 号 注销 重开',pos
'简单 手柄 优化',neg
'界面 乱 一塌糊涂 按钮 功能 全靠 蒙 猜 一款 付费 买断 音游 里面 歌 绝大部分 要钱 购买 免费 没 几首 听 音乐 玩 QQ 飞车',neg
'纯 厨力 游戏 剧情 在手 游里 算是 顶尖 顶尖 音乐 可玩性 低 建议 萌新先 一部分 fate 动漫 再入 坑 极大 提升 游戏 体验 相信 必定会 喜欢 角色',pos
'空间 不足 直接 劝退',neg
'非常 好玩 真是 超高 自由度',pos
'修好 我要 玩 某二字 游戏',pos
'喵 喵 喵',pos
'开服 全勤 氪 条 1900 移动 设备 华为 pura70 pc 设备 华硕 天选 5pro 锐龙版 发言 仅 个人观点 先说 优点 pc 端 画质 绝美 建模 绝美 配图 均 游戏 调 滤镜 原图 直出 pc 端 操作 方便 追 星星 服装设计 精美 世界 场景 建模 激发 玩家 搭配 欲 日常 做 完 继续 地图 里 骑 自行车 找 地方 拍拍 拍 游戏 指引 做 噗灵 会 明确 指向 奇想 星 灵感 露珠 宝箱 美 鸭梨 地图 工具 方便 查漏 补缺 可玩性 高 尤其 副本 内部 探索 各有 特色 难度 不会 简单 操作 熟练 拿满 版本 活动 限时 幻境 地图 小游戏 挑战 推 南瓜 奇想 星 获取 趣味 容易 红温 官方 一点点 听 劝 努力 优化 移动 端 商城 直 氪 实惠 礼包 一键 搭配 提了 久 阅读 物 收录 问卷 里 填 建议 会 收集 辩证 性 采取 会 通知 优化 进度 游戏 美术 出乎意料 美 配乐 非常 非常 契合 场景 非常 好听 典型 愿望 仓库 副本 fing my way 氪 微 氪 玩 世界 玩 主要 探索 暖 五 免费 获取 衣服 很多 每次 下池 好好 规划 资源分配 整套 限定 高 图鉴 肯定 不太可能 交互 丰富 度高 暖 五 地图 里 交互 东西 很多 吹泡泡 洗小 动物 钓鱼 带 暖 暖 路边 长椅 草地 野餐 垫 坐下 碰到 留影 沙漏 暖妈 拍照 纪念 以下 缺点 个人观点 不喜 勿 喷 理性 讨论 版本 更新 快 地图 资源 少 想 帖 主 这种 地图 全 锄 完成 就点 347 每天 获取 钻石 来源 大小 月 卡 日常 日常 少 体力 非常 缺 游戏 获取 服装 材料 需要 大量 魔物 晶石 抽扭 蛋机 需要 大量 噗灵 制作 奇迹 套装 需要 大量 心得 收集 胜利 祝福 闪光 需要 刷 大量 体力 升级 服装 增加 分数 需要 闪亮 泡泡 金币 丝线 非常 非常 吃 体力 体力 回复 慢且 没有 中午 晚上 体力 领取 体力 自动 回复 能量 结晶 获取 途径 非常 影响 在线 时间 导致 日常 时间 短 上线 分钟 刷 完 体力 知道 干什么 体力 好友 作用 好友 间 无法 互送 体力 目前 没有 联机 拍照 系统 很大 不足 暖暖的 动作 表情 太 少 用来用去 总是 姿势 喵 无法 和暖 暖 一起 拍照 使用 缩小 套 能力 拍照 方便 pc 端竖屏 拍照 很伤 颈椎 移动 端 拍照 画质 很糊 尤其 华为 参数 难调 拍照 目前 无法 录 视频 华为 移动 端 拍照 体验 真的 很差 交互 比较 麻烦 沙漏 不能 一键 隐藏 总是 影响 交互 有时候 突然 交互 失灵 没 办法 洗 动物 华为 移动 端 体验 极差 ue5 引擎 移动 端 优化 确实 受限制 没想到 受限 真的 需要 技术 组 员工 长久 努力 现如今 市面上 带动 ue5 引擎 移动 设备 确实 几乎 没有 以后 芯片 进步 目前 移动 端 只能 尽力 优化 追求 游戏 体验 最好 pc 端 移动 端 真的 很难 坚持 五星 服装 进化 材料 获取 困难 五星 服装 进化 材料 需要 一周 只能 获取 一个 一套 全 进化 21 材料 进度 非常 缓慢 没有 次数 补充 无法 找回 缺失 次数 全 进化 以前 服装 进化 变 颜色 几乎 不变 没有 设计 变化 10 后期 等级 升高 困难 奖励 很少 11 官方 运营 非常 成熟 12 剧情 失望 如今 版本 活动 主线 开服 风物 逸闻 家向 左 心愿 右 文案 组 需 好好 打磨 最近 写 故事 线远 不及 预期 配不上 玩家 几天 期待 重要 信息 女王 同父异母 妹妹 关系 女王 会 称为 暴君 没有 讲清楚 浪费 菲洛 米亚 奥利维亚 姐妹 情深 没有 写 感人 东西 真的 可惜 13 奇迹 之旅 大月卡 128 档 奖励 预期 落差 14 稀有 材料 采集 麻烦 尤其 天气 15 服装 适配 做 有点 差 带 帽子 头发 会 自动 被包 起来 搭配 起来 好看 16 产能 低下 版本 更新快 活动 很少 制作组 只能靠 硬卡 关卡 等待 天数 版本 时间 拉长 一个月 17 极其 杀熟 越 氪 越 非 叠纸 经典 套路 18 键位 自定义 一坨 19 查找 材料 麻烦 品质 高 到底 无法 锁定 每次 重新 点 建议 染色 系统 加快进度 商场 礼包 增多 体力 获取 途径 增多 减少 体力 消耗 体力 换 材料 消耗 降下来 祝福 闪光 可分解 获得 噗灵 丝线 泡泡 材料 获取 材料 视 祝福 闪光 升级 等级 而定 主线 剧情 收录 材料 查找 时用 方式 让玩家 锁定 不要 每次 玩家 手动 获取 时间 调 品质 再调 高到 低 低 高 真的 很烦 增多 天气预报 系统 下雨 找 雨滴 蝶兰 找到 天晴 制作组 头绪 天气 概率 真的 很烂 增多 能力 格子 简化 奇想 能力 更换 方式 增加 等级 升高 收集 齐 套装 获得 奖励 每升 一级 送 体力 30 钻 每升 五级 十级 送 钻石 体力 共鸣 水晶 10 增多 好友 间 互动 方式 11 增多 背包 携带 道具 12 大月 卡送 暖暖的 衣服 13 收集 喵 斗篷 加 奖励 14 加强 运营 培训 运营 人员 业务 差',pos
'游戏 剧情 配乐 十分 优秀 游戏 玩法 有点 单一 非常 不错 豪玩',pos
'创建 不了 角色',pos
'形象 生动 玩 喜欢 世界 游戏',pos
'喜欢 奥泽美咲 干脆 全员 推 美少女 最棒',pos
'喜欢 游戏 王者 以外 玩 最长 一个 游戏 剧情 游戏 体验 感 超级 喜欢 游戏 每个 男主 性格 喜欢 主控 尊重 女性 推荐 玩 游戏',pos
'策划 加点 可爱 爱 萝莉 原神 七七 可莉 觉得 咋样 新出 岩系萝莉 星穹 小龙 绝区 零 猫 鲨鱼 点 兽 耳 或萝莉 想来 点 可爱 爱 觉得 萝莉 兽 耳 少 加点',pos
'风景 好看 热情 玩 好几个 季节 小王子 季入 坑 后续 很多 退游 妨碍 玩 哈哈哈哈 推荐 玩',pos
'打击 感 狗屎',neg
'卡面 崩 官方 会 端水 未宝 继续 加油',pos
'治愈 游戏 遇到 友好 可爱',pos
'服 想 赚 手游 钱 不肯 优化 糊 一比',neg
'可笑 白绝 早晚 死 奢靡 海洋 之中',neg
'哥 全 五星 愿望 一个 因幡辉 夜姬 一个 空 相面 灵气 求 哥 大哥 心情 活动 里 爆 一个 主 词条 爆伤 副 词条 暴击率 速度 攻击 六号 位六星 蝠翼 谢谢 哥哥',pos
'认为 不错 没 必要 太 在乎 差评 真 喜欢 玩 不了 多久',neg
'监管 删 废成 样 现在 求生 监管 监管 求生 删 孩子 删 改成 5v5 修机 修 快',neg
'好玩 爱玩 比较简单 音游',pos
'老爷 和平 精英 天天 圈钱 千啥 两万块 钱 一个 皮肤 天天 抄 隔壁 游戏 做 游戏 圈钱 游戏 隔壁 游戏 做 好多',neg
'官方 自以为是 早已 计划 话术 打发 玩家 游戏 单独 一个 盈利 工具 可能 失望 墙 倒 砌 人心 没 恐怕 很难 救 火影忍者 死 魔方 自大 无知',neg
'玩 好久 感觉 鸣潮 越来越 美术 方面 越来越',pos
'不好玩 画面 美 剩下 没 优点 氪 金死 贵死贵 肝 一批 属于 bug 里 做 游戏 忍受 单机 没有 好友 进 游戏 跑 图 罚站 考虑 下载 玩玩',neg
'难怪 没人 玩 机制 垃圾 一批 一星 扣分 这多 差评',neg
'非常 好玩 有趣 感到 非常 放松 不会 摄影 里面 地图 模仿 动漫 电影 跑 图',pos
'期望 差距 太大 三 姐妹 公用 一套 养成 体系 太 无聊',neg
'开服 玩家 想 说 鸣潮 目前 综合 表现 绝对 称得上 心目 中 二游 最佳 下面 简单 说 游玩 个人 体验 世界 体验 鸣潮 世界 体验 最大 感受 两个 字 流畅 做到 一点 其实 难得 世界 探索 玩法 花哨 难 一直 让玩家 保持 新鲜感 动力 解谜 玩法 过于 繁琐 会 让玩家 产生 抵触情绪 毕竟 世界 奖励 可能 过于 丰厚 时间 一长 玩家 获得 正反馈 只会 越来越少 一个 喜欢 满 探索 带来 成就感 玩家 当初 原神 版本 过于 繁琐 地图 探索 劝退 但鸣潮 地图 探索 从来 没有 产生 抵触情绪 奖励 恰好 收集 时间 成本 不会 太高 重要 流程 流畅 目前 版本 地图 探索 博主 视频 自行 探索 工具 探索 获得 体验 打击 感 打击 感 不用说 库洛战 双 动作 设计 已经 鸣潮 动作 设计 打下 坚实 基础 二游 里面 鸣潮 动作 设计 打击 感 绝对 数一数二 每个 角色 独立 一套 动作 模组 平衡性 目前 角色 平衡性 维持 不错 只能 说 观测 个人 觉得 现在 有个 问题 每个 副 c 表现 太 亮眼 可能 有意 限制 数值 膨胀 速度 心里 觉得 吟霖 真的 可惜 当初 鸣潮 节奏 真的 靠吟霖 挽回 一批 玩家 目前 吟霖 强度 够不上 剧情 真 有点 对不起 拯救 鸣潮 女人 称号 希望 未来 剧情 加强 一下 吟霖 存在 感 可玩性 优秀 没有 特别 亮眼 可能 目前 市场 类似 游戏 太多 玩法 难 创新 出让 眼前一亮 东西 唯一 觉得 不错 鸣潮 肉鸽 玩法 希望 未来 玩法 突破 画面 音乐 目前 二游 顶尖 水准 尤其 之后 场景 设计 剧情 设计 动画 演出 配乐 心里 感叹 一句 做 真 说心里话 鸣潮 剧情 演出 直观 感受 期待 每次 版本 更新 主线 剧情 看到 主线 剧情 头疼 想 跳 卡 提希娅 剧情 之前 守岸 剧情 个人 喜欢 两个 剧情 龙凤 版本 一次 主线 剧情 一次 一次 惊喜 剧情 坏 主观 东西 看法 不能 代表 所有人 只不过 鸣潮 主线 剧情 确实 鸡皮疙瘩 希望 以后 剧情 画面 音乐 会 越来越 角色 塑造 这点 真 觉得 库洛挺 厉害 点 开服 几个 老 角色 后面 角色 塑造 饱满 知道 鸣潮 目前 剧情 主要 高光 中心 主角 漂泊者 身上 区别 龙 傲天 很多 龙傲 天 剧情 往往 突出 主角 角色 会 变得 比较 边缘化 但鸣潮 剧情 中 不仅仅 塑造 一个 温柔 强大 主角 角色 塑造 同样 饱满 不会 觉得 主角 角色 没起 作用 工具 版本 主线 大概 三个 小时 流程 剧情 里 五个 角色 小卡提 大卡 提 坎特 雷拉 漂泊者 英白拉多 塑造 成功 感觉 主角 很强 关键 角色 同样 关键 鸣潮 角色 建模 一直 吸引 一个点 建模 立绘 完全一致 建模 比立绘 还好 游戏 真的 没见 过太多 建议 抽卡 玩游戏 运气 算是 小欧 鸣潮 抽卡 没有 带给 特别 不好 体验 说 说 抽卡 这种 运气 成分 东西 不能 怪 游戏 抽卡 机制 游戏 团队 玩家 优化 一下 卡池 歪 不连 歪 总 欧皇 玩家 提前 金 多金 会 开心 非酋 玩家 歪 或多或少 心里 安慰 角色 鸣潮 五星 角色 塑造 优秀 目前 有个 问题 不谈 强度 强度 个人 觉得 五星 角色 优于 四星 非常 合理 剧情 大多数 四星 角色 实在 太 边缘化 记得 剧情 里 出没 出现 这点 可能 每个 看法 不同 觉得 同样 辛苦 设计 角色 四星 剧情 稍微 多些 存在 感 无可厚非 声骸 真是 觉得 爱 恨 一个点 确实 培养 一个 角色 太过 简单 游戏 养成 成就感 会 大打折扣 看到 运气 爆棚 培养 一个 极品 声骸 确实 会 很大 成就感 一个 方面 声骸 掉落 概率 百分百 主 词条 符合 性 很大 随机性 前 两个 条件 达成 声骸 词条 合适 概率 低 这点 确实 容易 让玩家 崩溃 毕竟 刷声 骸 一个 坐牢 过程 个人感觉 加个 类似 保底 机制 会 声骸 不会 导致 极品 声骸 随处可见 声骸 那种 绝对 搭边 主 词条 干脆 去掉 其实 很多 鸣潮 开服 玩家 原神 之后 实在 折磨 期待 放在 鸣潮 身上 开服 节奏 很大 游戏 质量 确实 一言难尽 明显 制作组 没有 放弃 摆烂 认真 改正 问题 个人 一直 期待 鸣潮 逆风 翻盘 目前 看来 鸣潮 做到 拉 踩 游戏 毕竟 当初 原神 带给 震撼 实打实 现在 带给 震撼 游戏 叫鸣潮 黑 海岸 版本 一直 想 五星 评价 想 希望 鸣潮 越来越 最后 说 一句 玩家 放在心上 玩家 会 游戏 买账',pos
'阿特拉 西斯 活动 没',neg
'好玩 确实 好玩 刚玩 带 未知 探索 欲 好玩 入门 之后 胜负 欲 好玩 后期 玩 没 有意思 是不是 新 赛季 玩法 不变 一直 保持 胜负 欲 玩 玩 后期 会 疲惫',pos
'角色 建模 立绘 心意 感觉 赌狗池 太 友好 需要 抽数 挺 角色 体验 方面 包括 俗称 库洛 核心 科技 Q版 小人 比较 吸引 点 感觉 差 地方 剧情 抽卡 角色 体验 太 少 总是 固定 剧情 角色 抽 活动 几乎 没有 感觉 这方面 体验 差一点 总体 喜欢',pos
'新 剧情 太 繁杂 好多 没有 意义 解密 提宝 妈妈 那段 剧情 太闪眼 一直 画风 切换 切换 切换 眼都块 瞎 建议 别搞 这种',neg
'真的 很累 已经 肝不肝 氪 氪 问题 玩 一年 好家伙 逼 基本 上线 平民 凹 不满 氪 佬 简单 氪 金倒 坚持 三四年 赶上 三四年 前 练度 现在 基本 看看 角色 说 mhy 游戏 基本 时间 一长 失去 动力 装备 词条 凹 手法 凹 只能 说 仁者见仁 智者见智',neg
'恋爱 感 男人 剧情 不雷 吹 语言 捏 脸纯 噱头 战斗 系统 垃圾 卡牌 机制 坑爹 非 氪 佬 别碰 氪 微 氪 劝退 物价 贵 氪 点 日常 不肝 打过 一次 一键 刷 就行了 日常 任务 少 看看 男人 玩玩 小游戏 轻松 休息 挺 不想 玩游戏 上班 游戏 玩 相比 类型 产品 优势 仅 3D 画面 容易 劝退 战斗 系统 容易 劝退 适合 人群 爱 科幻 世界观 不雷 3D 想要 尝试 战斗 系统 喜欢 日常 恋爱 感 轻度 游玩 玩家 适合 单机 玩 微 氪 单 推 玩 氪 忍王 玩 社区 环境 差 谷价 炒 入坑 晚 游戏 有罪 复刻 会 涨价 少 东西 复刻 新卡单 推抱 图鉴 氪 死 没有 心理准备 推荐 收号 骨折 价 便宜 马上 要台 人脸 打击 号 贩子 近期 想入 坑 建议 观望 一下 人脸 抬上来 尘埃落定 再入 坑 先云 排期 极度 不合理 刻意 压榨 单男主 排期 短期内 男主 压榨 单男 主推 钱包 男主 连空 档期 持续 长草 消耗掉 限时 资源 掘 三尺 放任自流 循环 噶 韭菜 用心险恶 爱买 谷子 日子 过不下去 推荐 入 谷子 丑 贵 售后 知名 吊差 官方 擅长 装死 已读 不回 不负责任 200 天 超长 预售 期内 可退 息 存钱 有效 省钱',pos
'剧情 有点 刀 人物 感觉 不错',pos
'计划 通爽 更新 急急 急',pos
'款 游戏 非常 非常 练 心脏 玩 一整天 心脏病 气 很练 心脏 耐磨 力 游戏 服 蛮 几把 送 一个 线索 真心 推荐 不要 下载 游戏 越玩越 上头 没下 跑 已经 删掉 排位 尽量 佛系 演绎 之星 投 杂技 副将 投 作曲 噢 建议 钢 提高 点出 金率 东西 没什么 话 说 已经 10 星星',neg
'崩坏 世界 美好 而战',pos
'垃圾 游戏 只会 挑衅 玩家',neg
'游戏 好玩 唯一 缺点 外挂 太 没人管 迟早 毁 外挂',pos
'游戏 好玩 抽 难度 有点 高 抽 100 抽 没出 换 部手机 玩到 之前 号',pos
'喜欢 前前后后 退游 多次',pos
'战双 不怎么 好玩',pos
'曲库 非常 好玩',pos
'陪伴 整个 童年 游戏',pos
'外挂 巨多 根本 没有 游戏 体验 感',pos
'游戏 真的 隐藏 分 挂钩 越高越 难 爆率 低 一个月 一个 大红 没见 航天 天才少年 压根 不带 知道 出 反作弊 意义',neg
'太好了 米 游 玩家 完蛋 社管 不招 社区 爆炸 维护 氛围 全靠 玩家 自发 官方 装死 随便 欺负 造谣 岁月 史书 权益 维护 全靠 玩家 令人 失望 处于 今天 地位 全是 自找 玩 这辈子 原神 歪 跟着 连坐 改 三星 前瞻 满意 已经 提不起 兴趣 原来 是因为 太 喜欢 简了 简 快 复刻 简 不能 再见面 简 调查局 前 苦苦 求 几千年 愿意 十万 菲林 一生 情愿 希望 感动 上天 兄弟 已经 没 兴趣 到底 坚持 后备 电池 已经 满 全部内容 完成 大哥 真的 帅 污染 成以 骸 无敌 帅 只能 说 颜值 东西 基因 里 剧情 总体 没 说 老套 算 平稳 优点 新 小游戏 好玩 整体 玩 下来 沉浸 感 以前 强 不少 简 缺点 贪吃蛇 新 按钮 真 玩 破防 总结 新 内容 值得 八分 贪吃蛇 扣 一分 最近 逛 TapTap 发现 属于 zzz 玩家 第一 定律 时 长 不满 小时 差评 主页 一定 mc 好评 传奇 游戏 每次 想 改 四星 整点 操作 只能 保持 三星 态度 角色 新 深渊 战斗 爽 本来 想 四星 怎么着 走 格子 一刀切 真 听信 那群 游戏 时 长 不到 10h 鬼话 事实上 无聊 走 格子 对话 捡 材料 怪 多个 buff 走 格子 更何况 灰溜溜 活动 走 格子 大部分 评价 挺 高 分不清 玩家 声音 知道 现在 评价 不好 急 很想 逆转 风评 知道 某款 游戏 风评 逆转 根本 改动 纯粹 是因为 玩家 提纯 纯到 九头 身 双开门 冰箱 嗑 药 男娘 觉得 好看 极度 长草 纯 抄袭 凑数 版本 近期 趋势 现在 没 搞 提纯 筛选 适应 那套 自然 想要 短时间 评分 上升 静下心来 慢慢 分辨 出 大多数 声音 时间 版本 留存 率会 证明 是否 让玩家 感到 满意 喜爱 已经 更新 先说 一点 青衣 起来 爽爽爽 爽爽爽 爽爽爽 爽爽爽 优化 方面 完全 没 达到 预期 明明 发 公告 表现 愿意 认错 实际上 改动 依然 不痛不痒 特别 现在 索敌 负 优化 圣 遗物 死 愿意 改 一下 新 剧情 简 喜欢 目前 体验 星 四星 内容 扣一星 失望 一手 这是 决定 接下来 改 五星 改三 二星 关键 更新 这么久 下来 现在 已经 没什么 耐心 玩 每天 上线 打个 体力 一秒 懒得 一周 过去 节奏 鲜花 各执一词 到底 先谈 优点 缺点 绝区 零 评论 区 请 不要 讨论 绝区 零 无关 话题 以下 评价 提及 游戏 仅 举例 比较 拉 踩 之意 立绘 建模 很强 看得出 想 表现 技术 力 优缺点 并行 相比 原铁 鸣潮 幻塔 zzz 建模 不再 执着 精致 华丽 探寻 技术 可能性 有人 天生 喜欢 精致 鸣潮 代价 设计师 大胆 富有 想象力 动作 无法 完全 做 没有 说鸣潮 不好 意思 说鸣潮 建模 更 精细 想 做 动作 更难 求求 鸣潮 玩家 不要 骂 知道 zzz 评论 区会 多鸣潮 玩家 zzz 采用 更 简易 化 建模 每个 角色 独立 建模 完成 更 动作 更 容易 强调 运营 稳定 二游 时代 这点 正确 画面 音乐 分开 说 音乐 方面 强 看似 240 首 音乐 唬人 实则 剧情 探索 类 比起 听 音乐 或许 玩家 更想 玩游戏 单论 优秀 自然 算是 优秀 优秀 鸡肋 画面 个人 非常 喜欢 特色 不得不 承认 任何人 完全 接受 特点 画风 这种 过于 主观 东西 不好 评价 不多 说 说 剧情 漫画 表现 创意 真的 很棒 目前 整个 游戏 喜欢 一点 属于 可玩性 抽象 一点 不知 说 好玩 不好玩 评价 好玩 部分 一点 难度 系数 极少 选择 该游戏 试图 面向 群众 最大 败笔 两种 难度 选择 无法 满足 玩家 撕裂 走 格子 战斗 玩法 走 格子 玩法 无聊 无聊 zzz 走 格子 割裂 每次 刚想 思考 最快 通关 走 格子 被迫 战斗 战斗 刚 投入 走 格子 建议 优化 综上 需要 思考 走 格子 行动 路线 避免 战斗 好玩 完全 不用 想 走 被迫 战斗 走 格子 无聊 一直 战斗 一定 失误 空间 战斗 好玩 一下子 战斗 一下子 走 格子 战斗 无聊 角色 人设 没 说 米家 老 优势 倒 说 比较 稳 时不时 爆个 爆款 喜欢 喜欢 正常 不准 喜欢 街头 偶遇 角色 各有 生活 创意 大胆 完全 不可 自机 属于 考虑不周 全了 分割线 终于 缺点 缑氏 圣 遗物 命座 实在 懂 一个 动作游戏 卖 数值 刷 数值 操作 太逆天 岂 后面 氪 肝地够 根本 没有 动作 可言 摸 一下 怪 死 难道 付出 越 体验 越差 稀碎 福利 实话 说 少得 可怜 20 抽签 分 14 天 操作 估计 天才 策划 想得 一款 开服 游戏 直接 福利 显然 少得 可怜 缑氏 抽卡 概率 考虑 这点 从来 没好 懒得 骂 反正 已经 一堆 骂 可能 改了 定位 不清 玩 礼拜 依然 没 搞懂 这算主游 副 游 属于 花 时间 但花 意义 不明 不算 花 特别 久 日常 方面 属于 十分 欠 打磨 角色 养成 成本 一款 一款 高 算是 太逆天 真是 喷累 建议 增设 一点 难度 梯度 玩家 找到 舒适 难度 真的 重要 走 格子 就让 专心 解密 走 格子 打架 就让 专心 打架 搞 混合体 撕裂 玩家 体验 设置 一个 情况 街头 再也 遇不到 角色 自机 操控 二游 不能 忘本 剧情 好好 做 圣 遗物 机制 改了 不求 改 抽卡 点 福利 至少 别比 铁道 低 总结 值得 一试 前提 感兴趣 胃口 不用 莫名其妙 节奏 体验 完 大部分 内容 评价 感受 流言蜚语 真实 PS 喂喂 别到 吵架 支持 理性 讨论 莫名其妙 骂人 带 节奏 就别 楼主 发 一下 个人 感受 肯定 会 很多 完全 觉得 问题 直接 说 别搁 骂人 评论 区 两位 想 辩论 说 点 zzz 相关 行不行 总扯些 毫不相干 事',neg
'适合 学生 玩玩 上班 没 必要 两个 班 游戏 火 装 听不见 玩家 声音 快死了 一直 试探性 改 米家 游戏 真累',pos
'说实话 游戏 真的 好玩 希望 尽快 出艾希',pos
'已经 算是 老 玩家 朋友 第一 赛季 渐渐 玩 引入 坑 第二 赛季 入坑 知道 特别 容易 掉 号 开服 现在 已经 掉 三个 号 号 里面 充 很多 钱 之前 特别 喜欢 玩 捉迷藏 地图 元素 简单 没有 复杂 天天 朋友 恰点 玩 捉迷藏 之前 捉迷藏 限时 导致 每次 玩 不够 后面 出现 特种 蛋 玩法 很多 本来 比较简单 休息 游戏 搞 现在 比拼 技术 优点 乐园 里面 地图 丰富 多样 之前 喜欢 朋友 一起 打卡 当时 失心 熊 到处 邀人 小熊 喜欢 每天 攒 纤维 想换 小熊 后面 出 jk 妹 每天 频繁 做 任务 说 其实 可玩性 现在 现在 网易 s1 赛季 改 现在 变化 实在 太 导致 老 玩家 越玩越 习惯 后面 慢慢 淡游 退游 现在 想通 蛋 仔 一直 进步 后面 会 慢慢 接纳 现在 种种原因 这款 游戏 回来',neg
'19 年 玩 现在 已经 换 三四个 账号 游戏 特别 游戏 几乎 没有 游戏 美工 几乎 顶尖 水平 建模 插画 立绘 特别 好看 每个 式 神 背后 故事 吸引 愿意 了解 真的 感受 每个 式 神 魅力 游戏 唯一 缺点 zen 天天 搞 很逆天 操作 让玩家 失望 真的 恶心 游戏 魅力 可玩性 喜欢 回合制 二游 放心 入坑',pos
'皮肤 出 太 以前 已经 背道而驰',neg
'运营 方面 服务态度 不错 利益 会 方面 再色 一点 说真的 喜欢 胸大长 腿 大美女 冲着 角色 立绘来 反正 玩 日服 国内 满分',pos
'联机 进不去 创建 不了 目前 两个 月 官方 板块 下面 留言 没 修复 不看 修复 官方 QQ 纯 摆设 排不完 队 要求 做 没用 反馈 完全 没有 效果 氪 金 小心',neg
'一堆 拼好 饭 福利 画 大饼 端上来 一个 抄袭 带土 难 绷',neg
'好玩 新手 友好',pos
'值得 卡池 恶心 环境 差 氪 金肝 难受 剧情 越来越 奇怪 现在 入坑 看看 隔壁 呜潮',neg
'喜欢 neko Xenon cp',pos
'没 下载 之前 云玩 一下 挺好玩 推荐 推荐 桌面 有点 模糊 有点 卡 可能 手机 问题 可能 游戏 问题 请 勿 喷',pos
'玩 三年 不间断 玩 反正 觉得 挺',pos
'好玩 每次 睡觉 前 挂机 刷 材料 几次 早上 起来 发现 手机 没 电 关机 崩溃',pos
