@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'一星 记分 两星 捂 嘴 赛博 黑社会 打压 同行 用尽 下三滥 手段 本来 非常 期待 蓝原 这波 骑墙 加社管 下场 真的 见识 黄鸡 真面目',neg
'没有 抽新 角色 爆 金币 迷思 逆天 被动 资源 少 可怜 一直 肝 红姐 之前 被动 改回来',pos
'没有 模拟器 脚本 玩 游戏 纯纯 浪费 生命 号 封 手机号 还拉黑 这一星 应得',neg
'在线 时长 年 指挥官 问好',pos
'明白 想 每次 更新 一个 版本 重新 下载 资源',neg
'整体 可玩性 非常 高 主要 流浪 体过 剧情 抽卡 升级 剧情 分 几段 顺序 类似 一段 剧情 一半 解锁 一段 剧情 一段 剧情 一闲 之后 继续 段 剧情 这种 脑子 清醒 时间 线 清楚 不怎么 在意 好玩 就行了 男主们 游戏 画面 最低 配置 精美 需要 一次 好像 有点 更新 不了 删 有时候 流浪 体 容易 卡关 差不多 有澈子 出现 一段 剧情 卡关 升级',pos
'奔 舟 联动 不得不 说雀食 好玩',pos
'心脏病 人士 不要 玩 建议 游戏 开屏 界面 写上 这句 话 航天 绝密 队友 对手 匹配 机制 稀碎 挂 满天飞 恶心 出 大红 带 走 今天 出 两个 大红 弹挂 放不下 想 丢 包 撤 相当于 白玩 打死 三个 知道 蹦出来 一队 一顿 暴揍 严重 怀疑 挂 完全 没有 反击 之力 气得 血压 飙升 头晕 两眼一抹黑 验证 威胁 身体健康',neg
'该死 爆率',pos
'非常 云玩 从不 需要 排队 玩',pos
'买 游戏 之后 玩 几个 月 久 之后 提示 需要 重新 购买',neg
'年纪 跟不上',pos
'垃圾 游戏 逆水 寒 恨 天天 吃 保底 是不是',neg
'你们好 请问 手机 版 泰拉 瑞亚 电脑 联机',pos
'资源 获取 单推人 舒适 恋爱 感 日常 温馨 稳定 画面 音乐 画面 绝大部分 满意 音乐 休闲 时 抒情 战斗 时肝 疼 可玩性 玩 一阵子 太 占用 生活 时间 日常 任务 很快 做 完 小游戏 还行 不难 成长 体验 循序渐进 感觉 声优 好听 反正 花入 眼 真实 感觉 东西 亲自 体验 比较 描述 永远 话 顺从 心',pos
'腾讯 游戏 离不开 垃圾 两个 字',neg
'今年 抽卡欧 一点',pos
'画面 不行 推荐 玩儿',pos
'最近 玩 上头',pos
'出 几款 皮肤 五星 必须',pos
'鸣潮 不能 出个 洗 副 词条 功能 乌 咔 咔 19 暴伤 剩下 词条 简直 惨不忍睹 舍不得 扔',pos
'号 莫名其妙 吞 昨天晚上 肝 小时 新手 任务 真的 无语 死',pos
'像是 养 孩子',pos
'做好 平衡 胡桃 火 男 删 恶心',neg
'开局 SSR 节奏 实在 太慢 游戏 推荐 喜欢 推理 剧情 家 玩',pos
'不好玩 典中典 有没有 bug 曲子 还少 吃 相 难看 手机 电脑 端加 起来 接近 400 小时',neg
'多内购 游戏 竟然 付费 购买 有毒 块钱 花 难受',neg
'角色 刻画 堪称一绝 生动 鲜明 令人 难以忘怀',pos
'石头 送得 怪 卡池 出率 不高不低 很多 好听 联动 翻 唱曲 下来 玩 动力 谱面 质量 不错 打击 感 还行 真 手 手感 真的 绿条 滑键 手感 奇奇怪怪 摸 不准 判定 加上 是非 匀速 下落 很多 只能 上隐 读谱 舒适 总结 起来 谱面 设计 比起 隔壁 啤酒 烧烤 手感 真的 差 不少',pos
'三排 弄 回来',neg
'mhy 好多 BA 玩 下去 动力 可爱 学生 米 忽悠 不想 说',pos
'2025 太久 回来 改改 评价 退游 久 主要 玩 玩 感觉 没意思 后面 爆 节奏 难 绷 mhy 公司 不配 高 评分 2020 19 啊啊啊 后崩 吹 爆 亚 当真 爱 TT 觉得 设有 点 突出 越玩越 觉得 第二部 gkd 不准 发 便当 2020 15 崩坏 书 太香 有生之年 终于 崩崩崩里 操作 男 角色 后崩 永久 常驻 永久 米 wb 2020 28 80 低保 出新 上仙 60 出 黑希 家园 保底 出 没有 黑 鸭 现在 真红 没有 2019 12 13 自选 s 几个 版本 米 wb 当定 2019 28 版本 感觉 联机 优化 点 不闪退 福利 不错 白 嫖 三套 泳装 awsl 米 wb 上线',pos
'好玩 移植 游戏',pos
'新手 有没有 人帶 带',pos
'挺 有意思 想着 提示 反着 会 特别 惊喜 每个 地图 彩蛋 找 可玩性 很足 打斗 方面 总体 优秀',pos
'老 玩家 告诉 坨',neg
'广告 自动 跳转 软件 忍 我切 回去 直接 重启 跳过 结算 坐 五村 牢 奖励 吞 完',neg
'肝 一天 肝不出 抽',pos
'抄袭 狗 抄',pos
'好玩 爆',pos
'玩意儿 退款',pos
'国服 进度 慢点 尤其 剧情 配音 xp 党',pos
'蛋仔 官方 款 游戏 好玩 里面 包含 组队 玩法 很多 乐园 乐园 里 很多 图 跑酷 恐怖 巅峰 赛 享受 比赛 乐趣',pos
'喜欢 玩 和平',pos
'目前 喜欢 开放 世界 游戏 超神 坐等 卡 提西娅 卡池',pos
'推荐 包 推荐 初音 谱 泰豪丸 混沌 neko 吧唧 不能 快 发货',pos
'开局 雷到 剧情 好看 不让 跳过 尬 不尬',pos
'游戏 没什么 热情 市面上 没有 平替 游戏 一直 食 无味 弃之可惜 状态 平时 跑跑 图 拍拍 照挂 会机 好友 换 五六 波 绝版 物是人非 再也 没有 从前 感觉 游戏 音乐 剧情 世界观 不错 想 了解 看冉 清秋 光遇 历史 视频 兴趣 再入 坑 佛系 玩玩',pos
'74 发 瑟利姆 限时 池子 70 发 没有 吃 相 真是 难看',neg
'12 章 以后 剧情 真的 不错 剧情 大眼 现在 最能 点',pos
'米 忽悠 家 男人 真的 又帅 可爱 绝 更新 你游 物价 真的 有点 吓人 玩 一个月 退坑 四周 年 活动 宣发 做 相当 吸引 回坑 玩 一周 感觉 坐牢 男主 没有 感情 撑死 剧情 觉得 有点 可爱 恋爱 感对 几乎 零 核心 玩法 四年 前刚 上线 时 没什么 区别 完全 收菜 模拟器 每次 上线 怀疑 究竟 动力 玩 下去 四周 年 手 账本 游乐园 活动 非常 无聊 同样 游戏 玩四回 同样 对话 四个 主角 经历 一遍 新出 棉花 娃娃 一天 点 两下 搞 相当 烦躁 懂 做 衣服 限制 体力 限制 非常 厉害 怕 明天 登 游戏 回归 奖励 扣扣 搜 搜 不愧 老米 可能 真的 适合 乙游 扣 毕竟 米家 美工 在我看来 大国 乙里 符合 口味 为数不多 玩得 稍微 久 一点 乙游 四星 全给 美工 游戏性 真的 很差 体验 感 坐牢 想 推 剧情 主线 卡关 严重 恋爱 感 见仁见智 完夏彦 周年 庆 卡面 剧情 二编 对不起 承认 之前 说话 有点 大声 四个 男主里 好感 最多 夏彦 回坑 之后 抽 卡 周年 亲亲 卡 剧情 写得 确实 不错 夏彦 女主间 感情 写 动人 男主 线 感觉 女主是 性格 懂 建立 健康 关系 角色 抽卡掉 率 实在 人心 累 10 更新 老实 说 有点 腻 玩 未定 之前 逆转 后来 steam 买 123 几天 打得 老 沉迷 未定 逆转 影子 抄袭 案件 简单 反对 没有 异议 阿里 喊 气势 突然 悟 单机 好玩 抽卡 真的 再也 不想 碰 刚开服 肝 天天 上线 清 体力 卡面 全 进化 个人 线 第二章 全通 主线 更新 极慢 核心 玩法 水火 木 相克 卡牌 无聊 七夕 活动 天天 掷骰子 玩 大富翁 反正 掷骰子 时间 玩 废墟 图书馆 男人 确实 男人 维持 原先 分 21 年 月 13 日 更新 吃 未定 好久 瓜 今天 说 出新 活动 一看 逆转 检事 现场 搜查 整挺 活动 看看 剧情 写 总结 非酋 地狱 抽卡 逆转 恋 制作 早安 少年 玩法 挺 留不住 感觉 男主人 设 有点 扁平 提 起来 脑海中 模糊 喜欢 倒 挺 喜欢 感觉 少 点 算是 半个 夏 推 竹马 可爱 刀子 很扎人 最后 偏偏 题 安利 一下 逆转 裁判 系列 真的 好玩 steam 不要 648 不要 128 逆转 123 抱 回家',pos
'愚人节 谱 太 好玩 立 绝对 不难',pos
'进去 一直 黑屏 天玑 9200',neg
'好玩 好玩 没 登陆 月 左右 号 没',pos
'内容 有趣 玩法 简单 数值 有点 膨胀 版本 活动 有意思 剧情 挺 福利 不用 说 有点 微肝 氪 玩家 爽玩 玩久 有点 无聊 玩 一年 左右 氪 学生 现在 69 级 UlD147 开头 点 版本 左右 入坑 现在 懒到 体力 不清 剧情 活动 遗器 材料 不刷 每日 任务 懒得 做 对换 码 不换 问卷 不答 混沌 虚构 末日 更 别提 十 流萤 击破 队 队友 忘 归人 阮梅 加拉 贺 共 金 真理 追击 队 砂金 知更鸟 寻猎 三月 七 共 金 有个 20 抽出 十 黄泉 世界 轻松 游戏 官方 听 劝 各个方面 改进 可惜 单机游戏 没说 单机游戏 不好 好友 一起 逛 地图 找 宝箱 拍拍 照片 更好 点 现在 消消 乐都 不能 联机',pos
'五星 没商量 痒痒 鼠 推荐 佛 现在 样子 真的 气死 越来越 摆烂 活动 式 神 好好 做 历史 遗留 问题 优化 游戏 进入 稳定 黄昏 期 阴阳师 游戏 总体 不错 挺 推荐',pos
'好玩 非常 好玩',pos
'现在 新手 福利 不错 有点 非',pos
'想到 几年 前玩过 后面 退游 最近 突然 火 朋友 问 玩 玩 说 几年 前玩过 退游 说 装 一气之下 回游 想 笑',pos
'剧情 猎奇 极致',neg
'1999 好玩 不得不 说 深蓝 美工 建模 真的 超好 颜狗 天堂 角色 见 一个 爱 一个',pos
'闪退 闪退 闪退',pos
'外服 一直 玩 感觉 游戏 挺好玩 玩 有点累 必须 全程 集中 注意力 感觉 国服 上线 希望 这部分 适当 修改 出点 休闲 模式',pos
'什么游戏 新手 任务 没过 直接 说 开挂 666 演都 不演 一下 游戏 一把 没开',neg
'没有 提示 新人 友好 根本 知道 玩',neg
'哭 死 啊啊啊 结局',pos
'垃圾 匹配 机制',neg
'已经 玩 快 五年 期间 学习 断过 半年 后来 回来 方舟 休闲 里 玩玩 不错 但前 两个 月 玩 疲劳 直接 卸载掉 现在 想着 回来 五年 几乎 一半 里 天天 上线 忽然 舍弃 觉得 生活 里 少些 舟里 大多数 东西 氪 金肝 得到 加上 收藏 癖 玩 功利化 活动 出多 干员 导致 后面 玩得 累 越来越 难以获得 满足感 仔细 想想 现在 舍弃 掉 干员 皮肤 蚀刻 章 注重 游戏 体验 感觉 延长 游戏 寿命',pos
'入坑 四年 瓜游 唯一 一款 带来 归属感 手游 2021 年 10 月 日 砍 退役 石油 收益 分割线 黄鸡 最近 到底 请 ch 游戏 有多缺 物资 知道 画个 大饼 四年 东西 改 停 氪 石油 收益 改回来 评分 不改 分割线 近期 立绘 质量 越来越 奇怪 感觉 只能 抽象 形容 大凤 meta 优化 好看 知道 说 可能 游戏 末期',pos
'电脑 玩 比较 舒服',pos
'很久没 玩乙游 恋 深空 确实 next level 人物 外貌 画面 精美 度 突破 常规 3d 动画 表现形式 薄纱 传统 2d 乙游 ppt 插图 文字 框 玩法 抓 娃娃 喵 喵 牌 生活 感 重要 写真馆 真的 创造 无限 可能 局限于 游戏 研发 原画 更 创造 想法',pos
'S3 赛季 有点 太 抽象 一个 赛季 一个 赛季 不好玩',neg
'天天 闪退 玩',neg
'圈钱 衣服 太贵',neg
'屠夫 玩家 太难',neg
'不错 老是 闪退',pos
'好好 好好 好好 玩爽 即刻 需要 抽卡 缇 希娅',pos
'服务器 优化 坨 好不容易 拉着 亲友 一起 玩 搞 一个多 小时 联机 存档 创不出 真 搞 心态',neg
'一个 人玩会 有点 没有 意思 很快 就会烦 交朋友 不会 感觉 孤单',pos
'属于 时代 已经 过去 现在 说实话 有点 无聊 以前 我能 一天 开 好多 局 现在 开 一局 累死',pos
'挺 技术 菜 游戏 人物 做 不错 玩 大概 一年 左右 好玩 爱玩 手游端 游 玩',pos
'堂哥 教 玩 游戏 好玩 值得 推荐',pos
'泰拉 瑞亚 款 游戏 不像 沙盒 类 游戏 玩 不腻 神作 神作 是因为 懂得 玩家 心 王者 现在 国产 手游 相比 国产 手 游玩 破防 其数 泰拉 瑞亚 泰拉 瑞亚 自由度 非常 高 愿意 里面 养老 迫害 渔夫 造 喜欢 房子 第一次 打赢 boss 喜悦感 通关 游戏 喜悦感 游戏 无可比拟 纯粹 来源 内心深处 有人 可能 会 问 一款 游戏 可能 说 神 泰拉 新 玩家 说 玩 越来越 红温 是不是 骗 想 说 旅途 没有 终点 寻找 最初 遗忘 梦想 重新安排 行程 第一次 降临 泰拉 感受 游戏 感到 新奇 工作台 打不开 史莱姆 单杀 开局 跑 邪恶 环境 送 夜晚 直接 变成 坟墓 环境 最后 只能 挖三填 挖 墓碑 鬼魂 是不是 刚玩 泰拉 写 作文 游戏 热爱 别看 评论 神作 直接 买',pos
'觉得 挺好玩 玩久 会 无聊',pos
'端 游过来 还拉着 朋友 一起 玩 越玩越 难受 方面 体验 极差 官方 吃 相 难看 不思进取 低俗 擦边',neg
'之前 12 块 买 现在',pos
'回来 抽个 卡 500 多石 没见 一个 五星 活该 凉',neg
'抽卡 强度 深渊 深渊 水晶 水晶 抽卡 抽卡 强度 深渊',neg
'狗 zen 超 鬼王',neg
'游戏 评价 喜欢 节奏 真假难辨 回旋 镖 一滩 混水 游戏性 可玩性 这点 24 年 有点 差 配 装配 队 科研 装备 肝大 世界 算是 为数不多 可玩性 涩 涩 可玩性 不错 添加 密语 最近 加 3D 宿舍 阿尔萨斯 皮肤 头发 质感 简直 绝活 剧情 听说 变好 个人 最近 偏忙 未 画面 音乐 挺不错 运营 服务 多年 红尖 尖 发少 成长 体验 角色 养成 来看 养成 上限 需求 不算 很大 资源 不缺 挺 几年 老 玩家 视角',pos
'一周年 入坑 玩 现在 已经 整整 三年 从枫丹 后期 明显 感觉 得出 第二次 换 主创 团队 运营 说 越来越 令 失望 整个 纳塔 伊安珊 欧洛仑 两个 四星 没有 一个 想 抽 本来 喜欢 奶奶 麻辣 剧情 直接 我绫华厨 纯爱 党整 无语 男女比例 甚 幽默 mhy 不会 已经 放弃 原神',pos
'谱面 设计 音乐 节奏感 很强',pos
'主控 私设 太 根本 没 代入 感 玩个 乙游 搞 玩家 不配 感太强 直接 理解 基本 每次 抽卡 会 保底 秦彻 卡 补上 剧情 老图 加个 特效 站 一点 好看 做 游戏 赚钱 理解 一门心思 圈 圈钱 舍不得 花心思 尊重 玩家 意见 想 玩 姐妹 建议 平台 体验 一下 推荐 玩 每次 出事 九台 池子 擦 说 男主 性感 很帅 喜欢 这种 一点 事情 没有 直接 擦起 噱头',neg
'赛季 8G1 优化 120 帧 卡成 PPT 知道 搞 皮肤 卷 钱 好好 卷',neg
'vva 回坑 游戏 开服 时 不少 太 吃 设备 花费 时间 不会 很多 个人感觉 难度 特别 高 优化 一下 打击 感',pos
'不肝 新鲜感 没 啥意思',pos
'剑宗 爱',pos
'玩 一段时间 充了 月 卡 十九天 入门 太难 一个月 时间 恐怕 今天 有个 造塔 任务 建造 引导 太垃 建错 想 删除 半天 找 不到 删除 直接 删游 太 浪费 耐心',pos
'几个 朋友 玩 一个 日本 游戏 说 难 下载 下来 发现 随便 玩 太 简单 路边 一条 狗 玩 像是 幼儿园 小孩子 游戏 不要 脑子 随便 点 其实 其实 兴 游戏 没有 剧情 角色 太 无聊 感觉 游戏 像是 抄袭 原神 节奏 大师 抄袭 超好 东西 里面 的哥 不太好 听 像是 野人 听 叮叮 哐 哐 这种 音游 出现 互联网 没有 周杰伦 歌 没有 中文 歌 全是 日本 粽子 太 推荐 不好玩 没意思',neg
'这是 一款 非常 神奇 游戏 队友 非常 实力 特别 关心 家人 族谱 会 讨论 物种 进化 游戏 非常 良心 非常 大方 现实 中 价值 上百万 千万 豪车 仅 需 1000 左右 全款 拿下 价值 亿 直升机 游艇 需 1000 左右 便 全款 拿下 需 万元 便 武圣 关云长 常山 赵子龙 一起 征战 沙场 体验 三国 战斗 感觉 奥特曼 李逍遥 流浪者 八神庵 孙悟空 一起 体验 非凡 战斗 便 知道 哪国 英雄 更加 强大 画质 高到 离谱 经常 游戏 照片 骗 朋友 经常 说 现实 骗 一起 玩 游戏 关系 逐渐 升温 这是 一款 非常 优秀 游戏 建议 带上 好友 一起 想 带上 更 朋友 推荐 隔壁 王者 荣耀 一款 非常 优秀 游戏 人生 不能 玩 刺激 英精 人生 丝毫 没有 意义 中国 没有 和平 英精 西方 没有 耶路撒冷',neg
'体验 毛 跪 十几把 一点 保底 机制 没有 平均 开 三四个 保险 只出 小金 从来不 出红',neg
'喜欢 二游',pos
'一点 进去 退出 一直 点 一直 退 最后 进去 一次',neg
'总的说 不错 想 问问 真的 不能 返厂 初音 两个 DLC',pos
'蒙德和璃 月 面子 三星 摩托车 火神 真的 搞笑 垃圾 数值 膨胀 真 离谱 无声 剧情 不能 跳过 恶心 摄像头 主角 勇者 散兵 真的',pos
'优化 恒梦 评价 100 次 差评',neg
'喜欢 紧张 刺激 指令 卡 战斗',pos
'哥们 三百多 魔方 硬是 差 一个 拉拉 出 全都 满破 我人要 晕',pos
'差分 最爽',pos
'运营 差 点',neg
'流萤 养 怪',pos
'美工 没 优点',pos
'24 23 全 成就 五星 理由 不用 说',pos
'游戏 挺好玩 太 吃 操作',pos
'流程 有点 短',pos
'曲库 丰富 没网 请 夸 依然 玩 闲 玩 里面 纯音乐 不少 好听 值得 一试',pos
'整体 内容 不错 彩蛋 剧情 非常 完善 感觉 手机 界面 交互 令人 比较 难受 总有 一种 笨拙 感觉 顺便 问 一下 死亡 细胞 移植 原生 鸿蒙',pos
'看到 内购 东西 垃圾 网游 区别 居然 说 良心',pos
'只能 说 单机 玩 官方 装 死 能力 一绝 微博少 容易 破防',pos
'希望 少 站 桩 情节',pos
'游戏 环境 现在 差',neg
'扫描式 音游 下落 式 玩惯 读谱 困难',pos
'这是 情况',pos
'一星 染料 花少 半天 石头 新 活动 分 五个 地图 找 代币 当初 方便 没 时间 跑 蜡烛 分散 地图 懒得 喷',neg
'83 歪 退',pos
'朋友 推荐 任务 太磨 感觉 有点 浪费时间',pos
'祝 早日 成龙',pos
'刚玩 感觉 挺 有意思 之前 玩过 暗区 觉得 洲 这种 挺 新颖 单久 发现 没 啥意思 随处可见 空气 墙 沟槽 特勤 处 我升个 级 航天 基地 大红 一个 小红 进去 薯条 刷 说实话 游戏 这种 菜鸡 友好 老鼠 逃脱 不了 清 命运 真的 嫌 破产 不够 快 进去 送 十八万 任务 暗区 强制 击杀 敌方 干员 就让 杀 限定 区域 雷达站 真的 猛 让我拿 维克托 一把 枪 十几万 破产 之道 匹配 队友 更是 逆天 舔 一个 一个 快 死 一个 一个 快 没 朋友 只配 进去 送 装备 开个 单人 妄想 单排 这种 东西 一打 三 吊 觉得 仓库 升级 这种 东西 氪 金升 火箭 燃料 真的 搞 不了 一点 感觉 地图 还少 感觉 暗区 说实话 保险箱 这方面 暗区 良心 至少 免费 四乘 四',neg
'好玩',pos
'好久没 玩 练 干员 好多 材料 挺 费时间 放 一边 代理 作战 边写 作业 现在 好多 新 干员 认识',pos
'讲 实话 现在 伤心 我换 手机 我爸 知道 发 癫 手机号 停 现在 回来 只能 创个 新 号 真的 愿意 放弃 开服 号 出到 椿 五星 全都 真的 伤心',pos
'拉链 拉 高点 比较 帅',neg
'最近 忍者 坨 技能 联动 没有 花 钱 时间 最长 服务器 一台 优化 艰难 策划 组是 没人 直播 彩排 糊弄 玩家 内容 避重就轻 别玩 火影 玩家 已经 游戏 活不长 进 游戏 玩玩 现在 氪 金 傻 逆天 策划 逆天 直播 真 寒心 一星 陪 度过 三年',neg
'想 请问 一下 单排 卡 双排 四排 不卡 控分 吃屎 历史 段位 高野 排 从来 匹配 不到 厉害 说 改 改 段位 匹配 差不多 超级 凤凰 匹配 凤凰 凤凰 二 意思 控 明显 行 固定 车队 知道 固定 车 匹配 差不多 匹配 菜 真 无敌 真的 累 没 朋友 单排 单排 搞 真的 笑 死',neg
'总体 感觉 前期 感觉 出个 成长 任务 引领 一下 新人 我刚 玩 蒙 知道 干 福利 方面 推荐 不太肝 感觉 皮肤 降低 出 金币 购买 皮肤 资源 方面 充足 做 几个 活动 一大堆 福利 角色 建模 方面 懂得 懂 比较 推荐',pos
'挺 垃圾 游戏性 一坨 龟友 说 阉鸡 滑 跪 很快 我信 周年 庆前 半个 月入 坑 阉鸡 暴雷',neg
'愚人节 恶搞 感觉 闪退 修好 之前 华为 闪退 手机 问题 现在 换 手机 重开 闪退 bug 持续 多久 策划 敢 回应',neg
'一星 美术 一星 怀念 剧情 玩法 有时候 看着 送个 抽子 其实 送 抽 分开 继承 池子 通用 限制 资源 少 不像 方舟 动不动 四五十 出 不少 一二十 老 玩家 氪 金 想 角色 不说 小欧 欧皇 身边 玩 抽个 保底 必歪 保底 留着 几个 月 复刻 强势 角色 看似 版本 更 活动 角色 升级 材料 抽子 比玩 原神 可怜',neg
'旁白 好玩 打击 感 强 地方 胆子 人会 怕 怪 阴森 一个 游戏',pos
'青铜 老 六 太 没 体验 感',neg
'环境 非常 不好 求生 嘲讽 挂 赛后 骂人',neg
'抽卡 记录 共 抽取 次 总共 797 发 次 歪 保底 up 率 55 56 等于 概率 50 五星 角色 平均 抽数 61 31 发 低于 概率 62 发 五星 up 角色 平均 抽数 88 56 发 低于 概率 93 75 发 爱莲 珂 蕾 妲 76 发 爱莲 34 发 朱鸢 朱鸢 32 发 青衣 青衣 75 发 凯撒 11 号 77 发 凯撒 发 柏妮思 柏妮思 78 发 星见雅 11 号 58 发 星见雅 80 发 耀 嘉音 耀 嘉音 80 发 伊 芙琳 伊 芙琳 79 发 零号 安比 11 号 39 发 零号 安比 82 发',pos
'歧视 一大堆 氛围 不好 抄袭 正大光明',neg
'牢 玩家 回归 第一发 十连 出花火 这下 不得不 玩',pos
'游戏 比较 推荐 删 游戏 前 记得 上传',pos
'玩 弃 坑弃 坑 玩 尘白 黑 历史 其实 没 提 愿意 赛博 史官 总结 尘白 愿意 改 这是 隔壁 雨中 比不上 挠头 玩 下去 没 玩 上线 晃 一晃 点 一点 看板娘 看一看 汝窑 关键 内容 日常 减负 随便 扫荡 完成 周 任务 要花点 时间 一下 一周年 花 嫁 其实 准备 买 无限 之视 角色 武器 抽到 犹豫 晚上 买 第一 后裔 两个 女仆 皮肤 兔子 水妹 如果说 战双 月 更 小说 交错 战区 铯 铯 加收 菜 盆栽 游戏 清楚 玩尘白 或者说 尘白 吸引 点 前两天 和谐 节奏 其实 不在意 尘白 到底 自宫 手 友商 节奏 真真假假 官方 不敢 明说 这波 运营 下来 尘白 赢 麻 更加 摇摆 需要 拿下 花嫁 皮肤 任意 商店 月 卡 皮肤 应该 白领 一个 自选 s 角色 福利 补偿 氪 金 不能 领 福利 箱子 开 一个 蓝闪 蓝闪 专武 知道 犹豫 觉得 不值 氪 游戏 有人 说 游戏 可能 两年 三年 七年 完成 女 角色 陪伴 出花 嫁 完成 感情 戏 尘白 开服 暴雷 滑轨 半年 一周年 立马 花嫁 皮肤 收割 剧情 真空 玩家 谢谢 觉得 搞笑 只能 说 可能 懂二游 懂 麻辣 快餐 式 加速 收割 资本 必然 麻辣 路径 说尘白 不好 可能 电波 对不上 之前 总和 群友 说 少女 前线 做成 尘白 这种 操控 类型 滑轨 及时 点 可能 玩 隔壁 游戏 战棋 模式 挺 难 绷 只能 说 命 人生 精彩 祝尘白 越来越 尘白 玩家 单 抽出 货 撤',pos
'玛德 把玩 家当 猴耍 早点 关了',neg
'玩 下载 资源 下载 一半 关 游戏 打开 一直 黑屏',pos
'里面 角色 好看',pos
'建议 卡 太贵 尤其 女主 服装 觉得 便宜 一点 丢 丢 行 真 有点 贵',pos
'2024 11 18 月 中旬 入坑 历时 三个 月 终于 达到 人均 水平 rks14 太 激动 成绩 图 忘记 截 之前 13 rks 完 突然 变成 14 吓了一跳 2024 12 今天 状态 巨 早八 crush beta 推到 99acc rks 14 12 涨到 14 15 中午 把守 船石 推到 98 6acc 黄金 之城 推到 99 5acc 涨到 14 18 晚上 幻影 鬼魅 推到 98 51 涨到 14 19 12 月 号 幸灾乐祸 涨 02 14 21 一天 涨 09 rks 开心 2024 12 害怕 手癖 放置 两天 今天 四首 in15 BGA 圣夜 赞歌 ECP DNA 推到 99acc 左右 歌名 很长 15 推到 97 85 rks 14 23 暴涨 14 34 说 放置 没用 2024 12 23 之前 放置 几天 17 号 18 号 猛 猛推 分到 14 19 号 推 一首 明镜 烈火 涨到 14 54 连续 推 三四天 没涨 可能 瓶颈 可能 手 癖 放置 几天 看看 效果 2025 15 更新 完 rks 直降 13 天塌',pos
'每个 端 互通 难受 苹果 买 包 电脑 安卓 不了',pos
'好玩 一款 游戏 修 一下 网吧 不要 保底',pos
'抽卡 机制 依托 答辩 400 多发 有趣',neg
'排队 漫 特别 卡 第一次 还好 一次 卡 不行',neg
'不能 出个 开局 前 提示 安全 箱 有没有 过期 差 时间 过期 我开 游戏 机箱 里 出 超算 3x3 过期 知道 随便 开 游戏机 箱里 出个 超算',neg
'd 占有欲 强 监护',pos
'去年 入坑 应用 宝 服玩 400 多天 说 第二部 更新 第二部 舰长 说 次 UI 问题 真的 听 现在 福利 不太好 出新 s 听听 玩家 意见 会',pos
'小学 玩 现在',pos
'厨力 游戏性',pos
'觉得 挺好玩 值得 一玩',pos
'开服 玩家 未定 好好',pos
'诗 伟大 无需 多言',pos
'真服了 朋友 五 绝密 巴克 什 四 二号 点位 摸不到 第四 一百多万 第五 带 最烂 套 复活 一号 点位 没 一会儿 一堆 穿 五级 子弹 金 突突 死 匹配 队友 摸索 打死 点位 救 不了 真 服气',neg
'太 好玩 非常 推荐',pos
'建议 添加 更 章节 彩蛋 运营 服务 妙',pos
'优化 优化 卡成 PPT',pos
'做 有人 不用 d 牌 三星 卡 等级 d 一费 出 不了 三星 有人 场上 八个 张一费 五级 五十 金币 四费 二星 一个 一费 没出 一次',neg
'太累 每天 上班 快 坚持 下去',neg
'用心 做 游戏',pos
'蛋仔 派对 真的 玩 好玩 游戏 模式 不会 卡 画质 十分 流畅 OPPO a5 基本上 玩 下去 蛋仔 最火 入坑 感觉 游戏 蛮 好玩 巅峰 赛 容易 人红温',pos
'美术 内核 有点 无聊 背刺 老 玩家',pos
'玩完 下载 好后 想要 广告 断网 玩 结尾 音乐 一定 听 完 后面 一段 整个 游戏 大概 耗时 小时',pos
'2024 23 全 保底 吃 满 2025 29 哥们 雪豹 快 满命',neg
'还好 方面 满意 关卡 不能 搞 简单 一点 一个 主线 关卡 半个 小时 真服了 角色 练度 低 直接 干红 温',pos
'bgo 运营 太 糟糕 明目张胆 改 爆率 欠 日服 收拾',neg
'关服 时 长 估计 倍 ios 登录 方便 很多 一套 阵容 光炮 单体 轮流 换 流水 辅助 铁打 c 游戏 新 玩家 很少 老 玩家 大部分 不断 退坑 回坑 哈哈哈哈 加油 2024 27 评价 芜 今天 algs 常规赛 第一天 狙神 时代 沸腾 期待',pos
'削弱 比安卡 立绘 建模',pos
'求 大神 告诉',pos
'越来越 把玩 家当',neg
'鸡叫 七年 不做声 原鬼 挖 秒 下场 黄鸡 有没有 黄鸡 2D 皮肤 低成本 制作 完全 没有 游戏性 会 有人 愿意 玩 七年 原来 是因为 滤镜 滤镜 碎 之后 孝心 鸡精 精神 胜利 没关系 会 顺从 男 玩 本来 不会 输 鸡精 出脑 加入 ML 不会 ML 玩家 甘愿 回去 孝子 黑化 ML 不会',neg
'不敢 第二遍',neg
'认真 封面 中 the 赛 不涩 卡列 坏事',pos
'眼 速速 复活 老婆 诗寇 蒂',pos
'还行 19 年 玩 惊艳 五年',pos
'单机 买断 制 游戏 最低 30 元起 关卡 长 地图 广 供 自由 探索 后期 打击 感好 反正 耐 玩性 不错 装备 种类 繁多 符文 主角 完 最终 boss 重生 每次 怪 之前 更强 至少 五次 解锁 一个 隐藏 boss 久仰 亲鉴 推荐 游玩',pos
